validationId,shipmentUnitId,ruleId,severity,field,value,reasonCode
VAL-LS-000366-DEST-ALL-BLANK,HVDC-ADOPT-SEI-0019,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000368-FINAL-LT-RCV,HVDC-ADOPT-HE-0238,V-REC-004,BLOCK,final_delivery_date,2025-02-01,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000368-MOSB-MISS,HVDC-ADOPT-HE-0238,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000372-FINAL-LT-RCV,HVDC-ADOPT-HE-0254,V-REC-004,BLOCK,final_delivery_date,2025-02-15,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000372-MOSB-NO-FLAG,HVDC-ADOPT-HE-0254,V-MOSB-003,WARN,receiptDt_MOSB,2025-10-17,MOSB_WITHOUT_OFFSHORE_FLAG
VAL-LS-000374-FINAL-LT-RCV,HVDC-ADOPT-HE-0256,V-REC-004,BLOCK,final_delivery_date,2025-02-06,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000375-FINAL-LT-RCV,HVDC-ADOPT-HE-0257,V-REC-004,BLOCK,final_delivery_date,2025-02-06,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000375-MOSB-MISS,HVDC-ADOPT-HE-0257,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000376-DEST-SPLIT,HVDC-ADOPT-SCT-0037,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000376-FINAL-LT-RCV,HVDC-ADOPT-SCT-0037,V-REC-004,BLOCK,final_delivery_date,2025-02-10,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000377-FINAL-LT-RCV,HVDC-ADOPT-SCT-0029,V-REC-004,BLOCK,final_delivery_date,2025-02-06,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000378-DEST-ALL-BLANK,HVDC-ADOPT-ZEN-0013,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000380-DEST-ALL-BLANK,HVDC-ADOPT-SEI-0017-03,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000381-FINAL-LT-RCV,HVDC-ADOPT-HE-0233,V-REC-004,BLOCK,final_delivery_date,2025-11-22,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000382-DEST-SPLIT,HVDC-ADOPT-HE-0236,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000382-FINAL-LT-RCV,HVDC-ADOPT-HE-0236,V-REC-004,BLOCK,final_delivery_date,2025-02-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000383-FINAL-LT-RCV,HVDC-ADOPT-SCT-0048,V-REC-004,BLOCK,final_delivery_date,2025-02-10,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000384-DEST-ALL-BLANK,HVDC-ADOPT-SEI-0017-01,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000384-DEST-SHU-NO-FLAG,HVDC-ADOPT-SEI-0017-01,V-DEST-004,WARN,destFlag_SHU,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000384-FINAL-LT-RCV,HVDC-ADOPT-SEI-0017-01,V-REC-004,BLOCK,final_delivery_date,2025-02-20,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000385-DEST-SPLIT,HVDC-ADOPT-SCT-0038,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000385-FINAL-LT-RCV,HVDC-ADOPT-SCT-0038,V-REC-004,BLOCK,final_delivery_date,2025-02-26,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000386-DEST-ALL-BLANK,HVDC-ADOPT-ZEN-0006,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000389-DEST-SPLIT,HVDC-ADOPT-SCT-0056,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000389-FINAL-LT-RCV,HVDC-ADOPT-SCT-0056,V-REC-004,BLOCK,final_delivery_date,2025-02-10,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000390-DEST-SPLIT,HVDC-ADOPT-SCT-0039,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000390-FINAL-LT-RCV,HVDC-ADOPT-SCT-0039,V-REC-004,BLOCK,final_delivery_date,2025-02-28,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000391-FINAL-LT-RCV,HVDC-ADOPT-HE-0267,V-REC-004,BLOCK,final_delivery_date,2025-02-20,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000392-DEST-SPLIT,HVDC-ADOPT-SCT-0042,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000392-FINAL-LT-RCV,HVDC-ADOPT-SCT-0042,V-REC-004,BLOCK,final_delivery_date,2025-03-01,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000394-FINAL-LT-RCV,HVDC-ADOPT-HE-0246,V-REC-004,BLOCK,final_delivery_date,2025-03-01,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000395-FINAL-LT-RCV,HVDC-ADOPT-HE-0247,V-REC-004,BLOCK,final_delivery_date,2025-03-01,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000397-FINAL-LT-RCV,HVDC-ADOPT-HE-0249,V-REC-004,BLOCK,final_delivery_date,2025-03-01,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000398-FINAL-LT-RCV,HVDC-ADOPT-HE-0250,V-REC-004,BLOCK,final_delivery_date,2025-03-01,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000399-FINAL-LT-RCV,HVDC-ADOPT-SIM-0042-A,V-REC-004,BLOCK,final_delivery_date,2025-03-17,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000400-FINAL-LT-RCV,HVDC-ADOPT-SIM-0042-B,V-REC-004,BLOCK,final_delivery_date,2025-03-17,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000401-FINAL-LT-RCV,HVDC-ADOPT-SIM-0050,V-REC-004,BLOCK,final_delivery_date,2025-04-09,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000403-FINAL-LT-RCV,HVDC-ADOPT-SIM-0052,V-REC-004,BLOCK,final_delivery_date,2025-03-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000407-DEST-SPLIT,HVDC-ADOPT-HE-0222,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000407-FINAL-LT-RCV,HVDC-ADOPT-HE-0222,V-REC-004,BLOCK,final_delivery_date,2025-04-09,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000409-FINAL-LT-RCV,HVDC-ADOPT-HE-0218,V-REC-004,BLOCK,final_delivery_date,2025-04-25,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000410-FINAL-LT-RCV,HVDC-ADOPT-HE-0219,V-REC-004,BLOCK,final_delivery_date,2025-07-16,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000414-DEST-SPLIT,HVDC-ADOPT-SCT-0063,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000414-FINAL-LT-RCV,HVDC-ADOPT-SCT-0063,V-REC-004,BLOCK,final_delivery_date,2025-03-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000416-DEST-ALL-BLANK,HVDC-ADOPT-ZEN-0008,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000417-DEST-SPLIT,HVDC-ADOPT-SCT-0043,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000417-FINAL-LT-RCV,HVDC-ADOPT-SCT-0043,V-REC-004,BLOCK,final_delivery_date,2025-03-17,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000418-DEST-SPLIT,HVDC-ADOPT-SCT-0045,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|MIR,MULTIPLE_DEST_REQUIRED
VAL-LS-000418-FINAL-LT-RCV,HVDC-ADOPT-SCT-0045,V-REC-004,BLOCK,final_delivery_date,2025-03-17,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000420-FINAL-LT-RCV,HVDC-ADOPT-HE-0265,V-REC-004,BLOCK,final_delivery_date,2025-03-18,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000422-DEST-SPLIT,HVDC-ADOPT-SEI-0020,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000422-FINAL-LT-RCV,HVDC-ADOPT-SEI-0020,V-REC-004,BLOCK,final_delivery_date,2025-03-11,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000426-DEST-ALL-BLANK,HVDC-ADOPT-ZEN-0006 A,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000428-DEST-SPLIT,HVDC-ADOPT-SIM-0057,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000428-FINAL-LT-RCV,HVDC-ADOPT-SIM-0057,V-REC-004,BLOCK,final_delivery_date,2025-03-20,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000428-MOSB-AFTER-DAS,HVDC-ADOPT-SIM-0057,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-09-16,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000433-DEST-SPLIT,HVDC-ADOPT-SCT-0065,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000433-FINAL-LT-RCV,HVDC-ADOPT-SCT-0065,V-REC-004,BLOCK,final_delivery_date,2025-03-25,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000434-DEST-SPLIT,HVDC-ADOPT-SCT-0054,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000434-FINAL-LT-RCV,HVDC-ADOPT-SCT-0054,V-REC-004,BLOCK,final_delivery_date,2025-03-29,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000435-DEST-SPLIT,HVDC-ADOPT-HE-0268,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000435-FINAL-LT-RCV,HVDC-ADOPT-HE-0268,V-REC-004,BLOCK,final_delivery_date,2025-04-10,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000436-DEST-SPLIT,HVDC-ADOPT-HE-0269,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000436-FINAL-LT-RCV,HVDC-ADOPT-HE-0269,V-REC-004,BLOCK,final_delivery_date,2025-04-10,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000443-FINAL-LT-RCV,HVDC-ADOPT-HE-0326,V-REC-004,BLOCK,final_delivery_date,2025-03-27,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000446-FINAL-LT-RCV,HVDC-ADOPT-HE-0298,V-REC-004,BLOCK,final_delivery_date,2025-04-12,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000447-FINAL-LT-RCV,HVDC-ADOPT-HE-0299,V-REC-004,BLOCK,final_delivery_date,2025-04-12,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000448-FINAL-LT-RCV,HVDC-ADOPT-HE-0300,V-REC-004,BLOCK,final_delivery_date,2025-04-10,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000449-DEST-SPLIT,HVDC-ADOPT-SCT-0055,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000449-FINAL-LT-RCV,HVDC-ADOPT-SCT-0055,V-REC-004,BLOCK,final_delivery_date,2025-04-08,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000450-DEST-SPLIT,HVDC-ADOPT-SCT-0052,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000450-FINAL-LT-RCV,HVDC-ADOPT-SCT-0052,V-REC-004,BLOCK,final_delivery_date,2025-04-09,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000451-DEST-SPLIT,HVDC-ADOPT-SCT-0051,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000451-FINAL-LT-RCV,HVDC-ADOPT-SCT-0051,V-REC-004,BLOCK,final_delivery_date,2025-04-11,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000452-DEST-SPLIT,HVDC-ADOPT-SCT-0050,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000452-FINAL-LT-RCV,HVDC-ADOPT-SCT-0050,V-REC-004,BLOCK,final_delivery_date,2025-04-09,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000453-FINAL-LT-RCV,HVDC-ADOPT-HE-0301-1,V-REC-004,BLOCK,final_delivery_date,2025-04-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000454-FINAL-LT-RCV,HVDC-ADOPT-HE-0311-1,V-REC-004,BLOCK,final_delivery_date,2025-04-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000455-FINAL-LT-RCV,HVDC-ADOPT-HE-0308,V-REC-004,BLOCK,final_delivery_date,2025-04-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000456-FINAL-LT-RCV,HVDC-ADOPT-HE-0309-1,V-REC-004,BLOCK,final_delivery_date,2025-04-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000457-FINAL-LT-RCV,HVDC-ADOPT-HE-0310-1,V-REC-004,BLOCK,final_delivery_date,2025-04-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000457-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0310-1,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-08-06,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000458-DEST-AGI-NO-RCV,HVDC-ADOPT-SCT-0053,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000458-DEST-SPLIT,HVDC-ADOPT-SCT-0053,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000458-FINAL-LT-RCV,HVDC-ADOPT-SCT-0053,V-REC-004,BLOCK,final_delivery_date,2025-04-21,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000459-DEST-SPLIT,HVDC-ADOPT-SCT-0061,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000459-FINAL-LT-RCV,HVDC-ADOPT-SCT-0061,V-REC-004,BLOCK,final_delivery_date,2025-04-17,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000460-DEST-SPLIT,HVDC-ADOPT-SIM-0066,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000461-DEST-SPLIT,HVDC-ADOPT-SCT-0079,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000461-FINAL-LT-RCV,HVDC-ADOPT-SCT-0079,V-REC-004,BLOCK,final_delivery_date,2025-04-08,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000463-FINAL-LT-RCV,HVDC-ADOPT-SIM-0061,V-REC-004,BLOCK,final_delivery_date,2025-04-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000465-FINAL-LT-RCV,HVDC-ADOPT-SIM-0062,V-REC-004,BLOCK,final_delivery_date,2025-04-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000466-DEST-ALL-BLANK,HVDC-ADOPT-PPL-0016,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000466-DEST-MIR-NO-FLAG,HVDC-ADOPT-PPL-0016,V-DEST-004,WARN,destFlag_MIR,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000466-FINAL-LT-RCV,HVDC-ADOPT-PPL-0016,V-REC-004,BLOCK,final_delivery_date,2025-04-15,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000467-FINAL-LT-RCV,HVDC-ADOPT-SCT-0090,V-REC-004,BLOCK,final_delivery_date,2025-04-09,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000468-DEST-SPLIT,HVDC-ADOPT-HE-0301-2,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000468-FINAL-LT-RCV,HVDC-ADOPT-HE-0301-2,V-REC-004,BLOCK,final_delivery_date,2025-04-12,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000469-FINAL-LT-RCV,HVDC-ADOPT-HE-0311-2,V-REC-004,BLOCK,final_delivery_date,2025-04-23,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000470-FINAL-LT-RCV,HVDC-ADOPT-HE-0309-2,V-REC-004,BLOCK,final_delivery_date,2025-04-23,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000471-FINAL-LT-RCV,HVDC-ADOPT-HE-0310-2,V-REC-004,BLOCK,final_delivery_date,2025-04-23,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000472-FINAL-LT-RCV,HVDC-ADOPT-HE-0314,V-REC-004,BLOCK,final_delivery_date,2025-04-24,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000472-MOSB-MISS,HVDC-ADOPT-HE-0314,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000476-DEST-SPLIT,HVDC-ADOPT-HE-0327,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000476-FINAL-LT-RCV,HVDC-ADOPT-HE-0327,V-REC-004,BLOCK,final_delivery_date,2025-05-09,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000477-DEST-SPLIT,HVDC-ADOPT-SCT-0049,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000477-FINAL-LT-RCV,HVDC-ADOPT-SCT-0049,V-REC-004,BLOCK,final_delivery_date,2025-05-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000478-DEST-SPLIT,HVDC-ADOPT-SCT-0057,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000478-FINAL-LT-RCV,HVDC-ADOPT-SCT-0057,V-REC-004,BLOCK,final_delivery_date,2025-04-17,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000480-DEST-ALL-BLANK,HVDC-ADOPT-ZEN-0014,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000481-DEST-SPLIT,HVDC-ADOPT-SCT-0091,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000481-FINAL-LT-RCV,HVDC-ADOPT-SCT-0091,V-REC-004,BLOCK,final_delivery_date,2025-04-19,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000482-DEST-ALL-BLANK,HVDC-ADOPT-ZEN-0016,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000483-DEST-SPLIT,HVDC-ADOPT-HE-0312,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000484-DEST-SPLIT,HVDC-ADOPT-HE-0313,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000487-FINAL-LT-RCV,HVDC-ADOPT-HE-0320,V-REC-004,BLOCK,final_delivery_date,2025-04-23,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000489-DEST-SHU-NO-FLAG,HVDC-ADOPT-HE-0294,V-DEST-004,WARN,destFlag_SHU,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000490-DEST-SPLIT,HVDC-ADOPT-HE-0295,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000490-FINAL-LT-RCV,HVDC-ADOPT-HE-0295,V-REC-004,BLOCK,final_delivery_date,2025-04-23,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000490-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0295,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-11-04,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000491-DEST-SPLIT,HVDC-ADOPT-HE-0288,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000491-FINAL-LT-RCV,HVDC-ADOPT-HE-0288,V-REC-004,BLOCK,final_delivery_date,2025-04-24,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000491-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0288,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-05-09,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000492-DEST-SPLIT,HVDC-ADOPT-HE-0289,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000492-FINAL-LT-RCV,HVDC-ADOPT-HE-0289,V-REC-004,BLOCK,final_delivery_date,2025-05-09,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000495-DEST-ALL-BLANK,HVDC-ADOPT-ZEN-0018,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000496-DEST-SPLIT,HVDC-ADOPT-SCT-0077,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000496-FINAL-LT-RCV,HVDC-ADOPT-SCT-0077,V-REC-004,BLOCK,final_delivery_date,2025-04-25,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000497-DEST-SPLIT,HVDC-ADOPT-SCT-0080,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000497-FINAL-LT-RCV,HVDC-ADOPT-SCT-0080,V-REC-004,BLOCK,final_delivery_date,2025-04-22,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000499-FINAL-LT-RCV,HVDC-ADOPT-HE-0321,V-REC-004,BLOCK,final_delivery_date,2025-05-02,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000500-FINAL-LT-RCV,HVDC-ADOPT-HE-0322,V-REC-004,BLOCK,final_delivery_date,2025-05-09,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000501-DEST-AGI-NO-RCV,HVDC-ADOPT-HE-0276,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000501-DEST-SPLIT,HVDC-ADOPT-HE-0276,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000501-FINAL-LT-RCV,HVDC-ADOPT-HE-0276,V-REC-004,BLOCK,final_delivery_date,2025-05-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000501-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0276,V-MOSB-002,BLOCK,receiptDt_MOSB,2026-02-04,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000502-DEST-AGI-NO-RCV,HVDC-ADOPT-HE-0277,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000502-DEST-SPLIT,HVDC-ADOPT-HE-0277,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000502-FINAL-LT-RCV,HVDC-ADOPT-HE-0277,V-REC-004,BLOCK,final_delivery_date,2025-05-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000503-DEST-AGI-NO-RCV,HVDC-ADOPT-HE-0278,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000503-DEST-SPLIT,HVDC-ADOPT-HE-0278,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000503-FINAL-LT-RCV,HVDC-ADOPT-HE-0278,V-REC-004,BLOCK,final_delivery_date,2025-05-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000503-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0278,V-MOSB-002,BLOCK,receiptDt_MOSB,2026-02-04,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000504-DEST-AGI-NO-RCV,HVDC-ADOPT-HE-0279,V-DEST-003,OPEN,receiptDt_AGI,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000504-DEST-SPLIT,HVDC-ADOPT-HE-0279,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000504-FINAL-LT-RCV,HVDC-ADOPT-HE-0279,V-REC-004,BLOCK,final_delivery_date,2025-05-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000505-FINAL-LT-RCV,HVDC-ADOPT-HE-0280,V-REC-004,BLOCK,final_delivery_date,2025-05-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000506-FINAL-LT-RCV,HVDC-ADOPT-HE-0281,V-REC-004,BLOCK,final_delivery_date,2025-05-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000507-FINAL-LT-RCV,HVDC-ADOPT-HE-0282,V-REC-004,BLOCK,final_delivery_date,2025-05-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000508-FINAL-LT-RCV,HVDC-ADOPT-HE-0283,V-REC-004,BLOCK,final_delivery_date,2025-05-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000509-FINAL-LT-RCV,HVDC-ADOPT-HE-0284,V-REC-004,BLOCK,final_delivery_date,2025-05-05,FINAL_DELIVERY_BEFORE_RECEIPT
